id,cwe,level,type,file,line,source,sink,category,trace
JSEF-SESS-001,613,L3,vuln,benchmark/cases/vuln/session-mgmt/CrossMethodSessionFixation.java,54,user param,session auth (old sessionId not rotated),session-mgmt,benchmark/cases/vuln/session-mgmt/CrossMethodSessionFixation.java:39
JSEF-SESS-001S,613,L3,safe,benchmark/cases/sec/session-mgmt/CrossMethodSessionFixationSafe.java,48,user param,session auth (enforce rotated new sessionId),session-mgmt,benchmark/cases/sec/session-mgmt/CrossMethodSessionFixationSafe.java:34
JSEF-RESET-001,640,L3,vuln,benchmark/cases/vuln/password-reset/ResetTokenToctouVuln.java,59,username param,resetPassword (predictable token expiry checked after use),password-reset,benchmark/cases/vuln/password-reset/ResetTokenToctouVuln.java:48
JSEF-RESET-001S,640,L3,safe,benchmark/cases/sec/password-reset/ResetTokenToctouSafe.java,57,username param,resetPassword (SecureRandom token single-use expiry pre-checked),password-reset,benchmark/cases/sec/password-reset/ResetTokenToctouSafe.java:46
JSEF-KEY-001,320,L3,vuln,benchmark/cases/vuln/KeyLifecycleHardcodedVuln.java,43,hardcoded HMAC_SECRET constant,signJwt (JWT HMAC with hardcoded key no KeyStore/KMS),weak-crypto,benchmark/cases/vuln/KeyLifecycleHardcodedVuln.java:23
JSEF-KEY-001S,320,L3,safe,benchmark/cases/sec/KeyLifecycleHardcodedSafe.java,55,KMS KeyStore managed key alias,signJwt (JWT HMAC via KMS versioned rotation),weak-crypto,benchmark/cases/sec/KeyLifecycleHardcodedSafe.java:40
JSEF-AUTH-001,522,L4,vuln,benchmark/cases/vuln/AuthzBypassClientOnlyVuln.java,32,client-controlled auth marker (X-Authenticated-User),adminOperation() without backend re-validation,authz-bypass,
JSEF-AUTH-001S,522,L4,safe,benchmark/cases/sec/AuthzBypassClientOnlySafe.java,28,request,server-side session re-validation before adminOperation(),authz-bypass,
JSEF-MULTIGATE-001,917,L5,vuln,benchmark/cases/vuln/MultiStateGateVuln.java,65,userExpression,SpelExpressionParser.parseExpression,multi-state-gate,"benchmark/cases/vuln/MultiStateGateVuln.java:60,benchmark/cases/vuln/MultiStateGateVuln.java:61,benchmark/cases/vuln/MultiStateGateVuln.java:62"
JSEF-MULTIGATE-001S,917,L5,safe,benchmark/cases/sec/MultiStateGateSafe.java,56,userExpression,SpelExpressionParser.parseExpression,multi-state-gate,
JSEF-JWTCHAIN-001,347,L5,vuln,benchmark/cases/vuln/JwtChainBypassVuln.java,77,attacker-controlled token/alg/kid,authorization based on tampered role,jwt-chain,"benchmark/cases/vuln/JwtChainBypassVuln.java:32,benchmark/cases/vuln/JwtChainBypassVuln.java:38,benchmark/cases/vuln/JwtChainBypassVuln.java:45,benchmark/cases/vuln/JwtChainBypassVuln.java:52"
JSEF-JWTCHAIN-001S,347,L5,safe,benchmark/cases/sec/JwtChainBypassSafe.java,75,attacker-controlled token/alg/kid,authorization based on tampered role,jwt-chain,
JSEF-ASYNCCHAIN-001,89,L4,vuln,benchmark/cases/vuln/AsyncChainSqlVuln.java,44,userId,jdbcTemplate.queryForList,async-taint-chain,"benchmark/cases/vuln/AsyncChainSqlVuln.java:36,benchmark/cases/vuln/AsyncChainSqlVuln.java:38,benchmark/cases/vuln/AsyncChainSqlVuln.java:40,benchmark/cases/vuln/AsyncChainSqlVuln.java:43"
JSEF-ASYNCCHAIN-001S,89,L4,safe,benchmark/cases/sec/AsyncChainSqlSafe.java,40,userId,jdbcTemplate.query(parameterized),async-taint-chain,
JSEF-SAML-001,347,L5,vuln,benchmark/cases/vuln/saml-xsw/SamlXswVuln.java,72,attacker-controlled SAML response,authorization based on unsigned injected assertion,saml-xsw,"benchmark/cases/vuln/saml-xsw/SamlXswVuln.java:45,benchmark/cases/vuln/saml-xsw/SamlXswVuln.java:70,benchmark/cases/vuln/saml-xsw/SamlXswVuln.java:73"
JSEF-SAML-001S,347,L5,safe,benchmark/cases/sec/saml-xsw/SamlXswSafe.java,64,attacker-controlled SAML response,authorization based on SignedInfo-referenced assertion,saml-xsw,
JSEF-JDBCURL-001,94,L3,vuln,benchmark/cases/vuln/jdbc-url/JdbcUrlInitVuln.java,34,user-controlled jdbc url,DriverManager.getConnection,jdbc-url,"benchmark/cases/vuln/jdbc-url/JdbcUrlInitVuln.java:32,benchmark/cases/vuln/jdbc-url/JdbcUrlInitVuln.java:35,benchmark/cases/vuln/jdbc-url/JdbcUrlInitVuln.java:37"
JSEF-JDBCURL-001S,94,L3,safe,benchmark/cases/sec/jdbc-url/JdbcUrlInitSafe.java,36,user-controlled jdbc url,DriverManager.getConnection(blocklisted+URI-validated url),jdbc-url,
JSEF-WCD-001,285,L4,vuln,benchmark/cases/vuln/cache-deception/WebCacheDeceptionVuln.java,71,request path with .css suffix,sensitive response body cached,cache-deception,"benchmark/cases/vuln/cache-deception/WebCacheDeceptionVuln.java:45,benchmark/cases/vuln/cache-deception/WebCacheDeceptionVuln.java:66,benchmark/cases/vuln/cache-deception/WebCacheDeceptionVuln.java:72,benchmark/cases/vuln/cache-deception/WebCacheDeceptionVuln.java:80"
JSEF-WCD-001S,285,L4,safe,benchmark/cases/sec/cache-deception/WebCacheDeceptionSafe.java,47,request path with .css suffix,sensitive response body cached,cache-deception,
JSEF-HOSTRESET-001,601,L3,vuln,benchmark/cases/vuln/host-header-reset/HostHeaderResetVuln.java,29,Host header,reset link base from attacker-controlled Host,host-header-reset,"benchmark/cases/vuln/host-header-reset/HostHeaderResetVuln.java:28,benchmark/cases/vuln/host-header-reset/HostHeaderResetVuln.java:30,benchmark/cases/vuln/host-header-reset/HostHeaderResetVuln.java:31"
JSEF-HOSTRESET-001S,601,L3,safe,benchmark/cases/sec/host-header-reset/HostHeaderResetSafe.java,46,Host header,reset link base from attacker-controlled Host,host-header-reset,
JSEF-WS-001,862,L3,vuln,benchmark/cases/vuln/websocket-authz/WebSocketNoAuthzVuln.java,55,websocket message,message handler without session identity check,websocket-authz,"benchmark/cases/vuln/websocket-authz/WebSocketNoAuthzVuln.java:38,benchmark/cases/vuln/websocket-authz/WebSocketNoAuthzVuln.java:46,benchmark/cases/vuln/websocket-authz/WebSocketNoAuthzVuln.java:56"
JSEF-WS-001S,862,L3,safe,benchmark/cases/sec/websocket-authz/WebSocketNoAuthzSafe.java,43,websocket message,session.getUserPrincipal() re-check,websocket-authz,
JSEF-JEP290-001,502,L3,vuln,benchmark/cases/vuln/jep290-dead/Jep290DeadFilterVuln.java,34,serialized payload,ObjectInputFilter only logs / returns UNDECIDED then readObject,jep290-dead,"benchmark/cases/vuln/jep290-dead/Jep290DeadFilterVuln.java:32,benchmark/cases/vuln/jep290-dead/Jep290DeadFilterVuln.java:41,benchmark/cases/vuln/jep290-dead/Jep290DeadFilterVuln.java:35"
JSEF-JEP290-001S,502,L3,safe,benchmark/cases/sec/jep290-dead/Jep290DeadFilterSafe.java,35,serialized payload,whitelist ObjectInputFilter rejects then readObject,jep290-dead,
